image_id,path,num_gt,agnostic_tp,agnostic_recall,agnostic_precision,pred_classes,gt_classes
17613,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593247.351654.jpg,20,16,0.8,0.8,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17614,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593249.5581224.jpg,22,13,0.5909,0.65,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17615,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593259.5478914.jpg,19,8,0.4211,0.4706,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17616,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593278.3958516.jpg,17,11,0.6471,0.7333,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17617,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593280.6123211.jpg,16,12,0.75,0.6,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17618,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593314.8535428.jpg,25,17,0.68,0.4857,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17619,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593350.3011096.jpg,21,11,0.5238,0.6875,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
17620,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593353.608962.jpg,19,14,0.7368,0.7,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
17621,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593363.4570124.jpg,14,11,0.7857,0.6111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
17622,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593370.0106525.jpg,11,9,0.8182,0.6923,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1]","[2, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2]"
17623,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593392.957462.jpg,7,3,0.4286,0.6,"[1, 1, 1, 1, 2]","[2, 2, 2, 2, 2, 0, 0]"
17624,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593403.979279.jpg,14,11,0.7857,0.7333,"[2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
17625,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593407.286923.jpg,18,15,0.8333,0.8824,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17626,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593423.8799114.jpg,25,12,0.48,0.4615,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17627,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593428.299746.jpg,17,8,0.4706,0.4706,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17628,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593430.5151386.jpg,13,5,0.3846,0.3846,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17629,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593439.3854034.jpg,11,4,0.3636,0.2667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17630,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593441.6055195.jpg,11,5,0.4545,0.3846,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17631,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593442.7042089.jpg,12,6,0.5,0.4286,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17632,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593452.6746209.jpg,13,4,0.3077,0.3077,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17633,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593474.8026218.jpg,7,5,0.7143,0.625,"[1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2]"
17634,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593485.84229.jpg,2,2,1.0,0.6667,"[1, 1, 1]","[2, 2]"
17635,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593512.2938626.jpg,7,1,0.1429,0.3333,"[1, 1, 1]","[2, 2, 2, 2, 2, 2, 2]"
17636,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593527.804971.jpg,11,4,0.3636,0.6667,"[1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17637,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593568.8300257.jpg,9,7,0.7778,1.0,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 0, 0]"
17638,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593573.2554002.jpg,8,5,0.625,0.8333,"[1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 0, 0]"
17639,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593585.4433813.jpg,7,2,0.2857,0.6667,"[1, 1, 1]","[2, 2, 2, 2, 2, 2, 0]"
17640,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593607.560528.jpg,5,4,0.8,0.6667,"[1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2]"
17641,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593618.6319046.jpg,3,3,1.0,0.6,"[1, 1, 1, 1, 1]","[2, 2, 2]"
17642,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593624.1707294.jpg,2,0,0.0,0.0,[1],"[2, 2]"
17643,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593626.3870418.jpg,7,6,0.8571,0.8571,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2]"
17644,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593627.5086405.jpg,8,4,0.5,0.5714,"[1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2]"
17645,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593686.135156.jpg,10,7,0.7,0.4375,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17646,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593696.0926828.jpg,13,10,0.7692,0.4545,"[1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17647,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593703.8646357.jpg,9,4,0.4444,0.3077,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
17648,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593704.9776354.jpg,6,2,0.3333,0.1667,"[1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2]"
17649,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593726.0632186.jpg,4,2,0.5,1.0,"[1, 1]","[2, 2, 0, 0]"
17650,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593728.2913082.jpg,5,3,0.6,1.0,"[1, 1, 1]","[2, 2, 2, 0, 0]"
17651,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593753.8233488.jpg,17,13,0.7647,0.5909,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17652,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593756.048234.jpg,18,13,0.7222,0.5909,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17653,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593770.4448853.jpg,13,6,0.4615,0.4615,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17654,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593781.53055.jpg,13,7,0.5385,0.4118,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17655,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593784.85157.jpg,16,11,0.6875,0.6111,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17656,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593791.5088654.jpg,13,10,0.7692,0.6667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17657,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593800.380983.jpg,9,7,0.7778,0.6364,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
17658,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593846.8169043.jpg,13,9,0.6923,0.6923,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17659,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593864.5489986.jpg,13,8,0.6154,0.5,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17660,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593865.6489177.jpg,10,8,0.8,0.6667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17661,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593890.029121.jpg,12,9,0.75,0.6429,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17662,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593891.1343427.jpg,10,8,0.8,0.6667,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17663,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593898.911257.jpg,6,5,0.8333,0.7143,"[1, 1, 1, 1, 1, 1, 2]","[2, 2, 2, 2, 2, 2]"
17664,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593907.7875667.jpg,5,3,0.6,0.75,"[1, 1, 1, 1]","[2, 2, 2, 2, 2]"
17665,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593912.2405713.jpg,2,1,0.5,0.3333,"[1, 1, 1]","[2, 2]"
17669,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593932.2283812.jpg,3,1,0.3333,1.0,[1],"[2, 0, 0]"
17670,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593937.7621472.jpg,21,8,0.381,0.129,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17671,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593947.7703981.jpg,78,46,0.5897,0.6765,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
17672,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593959.9938636.jpg,69,44,0.6377,0.6769,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
17673,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593967.768336.jpg,86,56,0.6512,0.875,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0]"
17674,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576593978.8472974.jpg,44,37,0.8409,0.8605,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17676,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594033.1590245.jpg,3,1,0.3333,0.3333,"[1, 1, 2]","[2, 2, 0]"
17677,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594074.0953732.jpg,1,1,1.0,1.0,[1],[2]
17678,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594081.843254.jpg,32,12,0.375,0.3636,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17679,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594082.9448643.jpg,21,9,0.4286,0.3333,"[1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17680,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594095.1039414.jpg,3,1,0.3333,0.3333,"[1, 1, 1]","[2, 2, 2]"
17691,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594640.94822.jpg,2,0,0.0,0.0,[],"[0, 0]"
17692,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594764.8957736.jpg,61,41,0.6721,0.7593,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1]"
17693,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594767.1119092.jpg,49,33,0.6735,0.8684,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
17694,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594768.2248445.jpg,33,18,0.5455,0.8182,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17695,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594779.3298974.jpg,76,60,0.7895,0.8696,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
17696,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594812.532667.jpg,28,13,0.4643,0.325,"[1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17697,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594821.403913.jpg,22,12,0.5455,0.5455,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
17698,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594902.1058748.jpg,5,0,0.0,0.0,[],"[2, 2, 2, 2, 2]"
17699,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576594950.7558177.jpg,4,0,0.0,0.0,[],"[2, 2, 2, 2]"
17700,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576595002.6418915.jpg,4,0,0.0,0.0,[],"[2, 2, 2, 2]"
17708,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576595254.908864.jpg,1,0,0.0,0.0,"[1, 1]",[0]
17711,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576595467.4275799.jpg,9,6,0.6667,0.5455,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2]"
17712,/Users/orram/Tensorleap/data/warehouse/dataset/subset-3/2019-12-17_10/Cam1/1576595485.205702.jpg,30,22,0.7333,0.7333,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
